,text,true_labels,openai_no_finetune,openai_finetuned
19,beginning met friendly staff memebers convienent parking chelsea piers made easy us get boat,"{'other': 'positive', 'service': 'positive'}","{""service"":""positive""}","{""service"": ""positive"", ""other"": ""positive""}"
20,enjoyed thoroughly going back desserts,"{'food': 'positive', 'other': 'positive'}",{},"{""other"": ""positive""}"
21,desserts almost incredible personal favorite tart day,{'food': 'positive'},{},"{""food"": ""positive""}"
22,surprised lower reviews definitely better places tried higher ratings,{'other': 'positive'},{},"{""other"": ""negative""}"
23,maybe secret went sunday night everything great,{'other': 'positive'},{},"{""other"": ""positive""}"
24,food extremely tasty creatively presented wine excellent,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
25,ended little italy late afternoon,{'other': 'neutral'},{},"{""other"": ""neutral""}"
26,pleasantly surprised choice,{'other': 'positive'},{},"{""other"": ""positive""}"
27,lasagna probably best tasted,{'food': 'positive'},{},"{""food"": ""positive""}"
28,harumi sushi freshest delicious array sushi nyc,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
29,highly recommend superb cuisine also friendly owners staff,"{'food': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""service"": ""positive""}","{""food"": ""positive"", ""service"": ""positive""}"
30,craving serious indian food desire cozy ambiance quite exquisite choice,"{'ambience': 'positive', 'food': 'positive'}","{""food"":""positive"",""ambience"":""positive""}","{""food"": ""positive"", ""ambience"": ""positive""}"
31,definitely enjoyed food well,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
32,always great time,{'other': 'positive'},{},"{""other"": ""positive""}"
33,pleasantly uncrowded service delightful garden adorable food appetizers entrees delectable,"{'ambience': 'positive', 'food': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""ambience"": ""positive"", ""food"": ""positive""}","{""service"": ""positive"", ""ambience"": ""positive"", ""food"": ""positive""}"
34,happy experience,{'other': 'positive'},{},"{""other"": ""positive""}"
35,food surprisingly good decor nice,"{'ambience': 'positive', 'food': 'positive'}","{""food"":""positive"",""ambience"":""positive""}","{""food"": ""positive"", ""ambience"": ""positive""}"
36,pretentious inappropriate mj grill claim provides power lunch dinners,{'food': 'negative'},{},"{""other"": ""negative""}"
37,two wasted steaks crime,{'food': 'negative'},{},"{""food"": ""negative""}"
38,staff bit friendly,{'service': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
39,absolutely suggest place,{'other': 'positive'},{},"{""other"": ""positive""}"
40,think meatball parm good,{'food': 'positive'},{},"{""food"": ""positive""}"
41,want good tasting well seasoned latin food eat cabana ca go wrong,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
42,definitely try taglierini truffles incredible,{'food': 'positive'},{},"{""food"": ""positive""}"
43,also staff attentive really personable,{'service': 'positive'},"{
    ""service"": ""positive""
}","{""service"": ""positive""}"
44,overall great new restaurant consistently good every time,{'other': 'positive'},{},"{""other"": ""positive""}"
45,gnocchi literally melts mouth,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
46,great experience trio staff pleasant food tasty large portion size would highly recommend appetizer lobster risotto,"{'food': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""food"": ""positive"", ""ambience"": ""positive""}","{""service"": ""positive"", ""food"": ""positive""}"
47,entrees include classics like lasagna fettuccine alfredo chicken parmigiana,{'food': 'neutral'},{},"{""food"": ""positive""}"
48,food good teriyaki recommend,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
49,meal expensive get,"{'food': 'negative', 'price': 'negative'}","{""price"": ""negative""}","{""price"": ""negative""}"
50,try peanut butter sorbet pizza soy cheese,{'food': 'positive'},{},"{""food"": ""negative""}"
51,good food right price ask,"{'food': 'positive', 'price': 'positive'}","{""food"":""positive"", ""price"":""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
52,love took buses cabs get,{'other': 'positive'},{},"{""other"": ""neutral""}"
53,new york want miss place,{'other': 'positive'},{},"{""other"": ""positive""}"
54,food top notch service attentive atmosphere great,"{'ambience': 'positive', 'food': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""service"": ""positive"", ""ambience"": ""positive""}","{""food"": ""positive"", ""service"": ""positive"", ""ambience"": ""positive""}"
55,coming past five years say la lanterna never ever dissapointed,{'other': 'positive'},{},"{""other"": ""positive""}"
56,great food great waitstaff great atmosphere best great beer,"{'ambience': 'positive', 'food': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""ambience"": ""positive"", ""food"": ""positive""}","{""food"": ""positive"", ""service"": ""positive"", ""ambience"": ""positive""}"
57,still one favorite restaurants area food inexpensive good kimono shrimp special excellent great atmosphere,"{'ambience': 'positive', 'food': 'positive', 'price': 'positive'}","{""food"": ""positive"", ""price"": ""positive"", ""ambience"": ""positive""}","{""food"": ""positive"", ""price"": ""positive"", ""ambience"": ""positive""}"
58,husband moved nolita years ago long lived peasant favorite,{'other': 'positive'},{},"{""other"": ""neutral""}"
59,whole experience satisfying,{'other': 'positive'},{},"{""other"": ""positive""}"
60,however worth visit,{'other': 'positive'},{},"{""other"": ""positive""}"
61,menu interesting quite reasonably priced,"{'food': 'positive', 'price': 'positive'}","{""food"":""positive"",""price"":""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
62,food delicious clearly fresh ingredients used,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
63,made obvious food cooked fresh obviously made hand reheated,{'food': 'negative'},"{""food"": ""negative""}","{""food"": ""negative""}"
64,appetizer excellent make great inexpensive meal,"{'food': 'positive', 'price': 'positive'}","{""food"": ""positive"", ""price"": ""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
65,spicy mussels highlight,{'food': 'positive'},{},"{""food"": ""positive""}"
66,also get onion rings best ever,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
67,would return amount paid,{'price': 'negative'},{},"{""price"": ""negative""}"
68,however foodies utterly disappointed food,{'food': 'negative'},"{""food"": ""negative""}","{""food"": ""negative""}"
69,huge portions great attentive service pretty good prices,"{'food': 'positive', 'price': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""food"": ""positive"", ""price"": ""positive""}","{""food"": ""positive"", ""service"": ""positive"", ""price"": ""positive""}"
70,highly disappointed service food,"{'food': 'negative', 'service': 'negative'}","{""service"": ""negative"", ""food"": ""negative""}","{""service"": ""negative"", ""food"": ""negative""}"
71,complained waiter manager intensity rudeness went,{'service': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
72,food great milkshakes even better,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
73,stay away claustrophobic,{'ambience': 'negative'},{},"{""ambience"": ""negative""}"
74,definitely stop,{'other': 'positive'},{},"{""other"": ""negative""}"
75,mushroom barley soup amazing,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
76,recommendation friend checked arezzo wife,{'other': 'neutral'},{},"{""other"": ""neutral""}"
77,glad food good staff friendly courteous efficient,"{'food': 'positive', 'service': 'positive'}","{""food"": ""positive"", ""service"": ""positive""}","{""food"": ""positive"", ""service"": ""positive""}"
78,duck also absolutely delicious,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
79,definitely one places continued come back years,{'other': 'positive'},{},"{""other"": ""positive""}"
80,large bit noisy drinks fantastic food superb,"{'ambience': 'negative', 'food': 'positive'}","{""ambience"": ""negative"", ""food"": ""positive"", ""service"": ""neutral""}","{""food"": ""positive"", ""ambience"": ""negative""}"
81,one caveat curried casseroles trifle harsh,{'food': 'negative'},"{""food"":""negative""}","{""food"": ""negative""}"
82,impressed spicey,{'food': 'negative'},{},"{""food"": ""positive""}"
83,food almost always excellent,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
84,pleasently surprised taste,{'food': 'positive'},{},"{""food"": ""positive""}"
85,never orange donut gave shot,{'food': 'neutral'},{},"{""food"": ""negative""}"
86,really provide relaxing atmosphere,{'ambience': 'positive'},"{""ambience"":""positive""}","{""ambience"": ""positive""}"
87,particular location certainly uses substandard meats,{'food': 'negative'},"{""food"": ""negative""}","{""food"": ""negative""}"
88,stumbled upon resteraunt way home subway,{'other': 'neutral'},{},"{""other"": ""neutral""}"
89,management less accomodating,{'service': 'negative'},{},"{""other"": ""negative""}"
90,ambience also relaxed,{'ambience': 'positive'},"{""service"": ""positive"", ""food"": ""positive"", ""price"": ""positive"", ""ambience"": ""positive""}","{""service"": ""positive"", ""food"": ""positive"", ""price"": ""positive"", ""ambience"": ""positive""}"
91,teas great sweets homemade,{'food': 'positive'},{},"{""food"": ""positive""}"
92,mojitos service best part,"{'food': 'positive', 'service': 'positive'}","{""service"": ""positive""}","{""service"": ""positive""}"
93,sandwiches burgers salads like cobb classic successes,{'food': 'positive'},{},"{""food"": ""positive""}"
94,restaurant absolutely beautiful,{'other': 'positive'},"{""ambience"": ""positive""}","{""ambience"": ""positive""}"
95,design intimate romantic,{'ambience': 'positive'},{},"{""ambience"": ""positive""}"
96,food wonderful imaginative,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
97,staff sharp look good,{'service': 'positive'},{},"{""service"": ""positive""}"
98,worst though taste,{'food': 'negative'},{},"{""food"": ""negative""}"
99,dry stale pretty flavorless,{'food': 'negative'},{},"{""food"": ""negative""}"
100,fajita tried tasteless burned mole sauce way sweet,{'food': 'negative'},"{""food"": ""negative""}","{""food"": ""negative""}"
101,stay roasted chickens fine,{'food': 'positive'},{},"{""food"": ""neutral""}"
102,atmosphere warm comfortable artsy sexy,{'ambience': 'positive'},"{""ambience"": ""positive""}","{""ambience"": ""positive""}"
103,food great big selection reasonable prices drinks really good,"{'food': 'positive', 'price': 'positive'}","{""food"": ""positive"", ""price"": ""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
104,steak melted mouth,{'food': 'positive'},{},"{""food"": ""positive""}"
105,importantly reasonably priced,{'price': 'positive'},"{""price"":""positive""}","{""price"": ""positive""}"
106,selection food excellent used much choice restaurants atmosphere great,"{'ambience': 'positive', 'food': 'positive'}","{""food"":""positive"",""ambience"":""positive""}","{""food"": ""positive"", ""ambience"": ""positive""}"
107,suggestion skip dessert overpriced fell short taste,"{'food': 'negative', 'price': 'negative'}","{""food"": ""negative"", ""price"": ""negative""}","{""food"": ""negative"", ""price"": ""negative""}"
108,food decent great,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
109,idea restaurant often overlooked,{'other': 'positive'},{},"{""other"": ""neutral""}"
110,moment walk feel like perfect place,{'other': 'positive'},{},"{""ambience"": ""positive""}"
111,dont know people rave hot dog talking,{'food': 'negative'},{},"{""other"": ""negative""}"
112,hidden delight complete quaint bar good food,"{'ambience': 'positive', 'food': 'positive'}","{""food"":""positive"",""ambience"":""positive""}","{""ambience"": ""positive"", ""food"": ""positive""}"
113,find kosher restaurants average good best eaten far,{'other': 'positive'},{},"{""other"": ""positive""}"
114,waiters always look angry even ignore regulars,{'service': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
115,atmosphere nice welcome escape rest si mall,{'ambience': 'positive'},"{""ambience"": ""positive""}","{""ambience"": ""positive""}"
116,yes bit expensive typical food,"{'food': 'positive', 'price': 'negative'}","{""food"": ""negative"", ""price"": ""negative""}","{""food"": ""negative"", ""price"": ""negative""}"
117,terrible restaurant reviews,{'other': 'negative'},{},"{""other"": ""negative""}"
118,say wraps burgers salads fresh tasty mango margareta well worth money,"{'food': 'positive', 'price': 'positive'}","{""food"": ""positive"", ""price"": ""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
119,delicious large,{'food': 'positive'},{},"{""food"": ""positive""}"
120,anywhere else prices would high,{'price': 'positive'},"{""price"": ""negative""}","{""price"": ""negative""}"
121,service experienced friendly good,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
122,folding chair seated uncomfortable,{'ambience': 'negative'},{},"{""ambience"": ""negative""}"
123,waited watched seperate groups diners discuss dissapointed also,{'other': 'negative'},{},"{""other"": ""negative""}"
124,excellent choice midtown,{'other': 'positive'},{},"{""other"": ""positive""}"
125,service among best ever nyc,{'service': 'positive'},"{""service"":""positive""}","{""service"": ""positive""}"
126,fettucino alfredo amazing,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
127,food good pleasantly surprised see many vegan options,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
128,know real indian food,{'food': 'negative'},{},"{""food"": ""positive""}"
129,sure try smoked trout lamb chops veal chops rabbit potato gratin,{'food': 'positive'},{},"{""food"": ""positive""}"
130,even chef house food service right target,"{'food': 'positive', 'service': 'positive'}",{},"{""food"": ""negative"", ""service"": ""negative""}"
131,everything eggs benedict mussels even hamburger done well tasty,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
132,waiters professional courteous attentive,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
133,boyfriend went last night loved,{'other': 'positive'},{},"{""other"": ""positive""}"
134,highly reccomend grand marnier shrimp insanely good,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
135,really enjoy food areally great food service really good,"{'food': 'positive', 'service': 'positive'}","{""food"":""positive"",""service"":""positive""}","{""food"": ""positive"", ""service"": ""positive""}"
136,desserts include flan sopaipillas,{'food': 'neutral'},{},"{""food"": ""positive""}"
137,starving small portions driving crazy,{'food': 'negative'},"{""food"":""negative""}","{""food"": ""negative""}"
138,wait staff loud inconsiderate,{'service': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
139,however food service dramatically lacking,"{'food': 'negative', 'service': 'negative'}","{""food"":""negative"",""service"":""negative""}","{""food"": ""negative"", ""service"": ""negative""}"
140,sushi cut blocks bigger cell phone,{'food': 'negative'},{},"{""food"": ""negative""}"
141,service great soup always arrives nice hot,"{'food': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""food"": ""positive""}","{""service"": ""positive"", ""food"": ""positive""}"
142,awhile forgot delicious crepes,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
143,montparnasse desserts especially silken creme brulee apple tart good enough make restaurant worth trip,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
144,friend told restaurant year finally took weekend,{'other': 'neutral'},{},"{""other"": ""neutral""}"
145,delicious shrimp creole,{'food': 'positive'},{},"{""food"": ""positive""}"
146,chicken dinner real good,{'food': 'positive'},{},"{""food"": ""positive""}"
147,beware chili signed food items unless want call fire department douse flames mouth,{'food': 'negative'},"{""food"":""negative""}","{""food"": ""negative""}"
148,decor designed contemporary japanese style restaurant,{'ambience': 'neutral'},"{""ambience"": ""positive""}","{""ambience"": ""positive""}"
149,food delicious,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
150,try ribs sizzling beef couple coconut rice,{'food': 'positive'},{},"{""food"": ""positive""}"
151,drawback little pricey,{'price': 'negative'},"{""price"": ""negative""}","{""price"": ""negative""}"
152,everything place wonderful,{'other': 'positive'},{},"{""other"": ""positive""}"
153,avocado salad personal fave,{'food': 'positive'},{},"{""food"": ""positive""}"
154,honey bbq rib tips yummy,{'food': 'positive'},{},"{""food"": ""positive""}"
155,best chinese food uptown,{'food': 'positive'},{},"{""food"": ""positive""}"
156,service known bending backwards make everyone happy,{'service': 'positive'},"{ ""service"": ""positive""}","{""service"": ""positive""}"
157,staff friendly,{'service': 'positive'},"{""service"":""positive""}","{""service"": ""positive""}"
158,waiters friendly pasta world,"{'food': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""food"": ""neutral""}","{""service"": ""positive"", ""food"": ""positive""}"
159,great wine list great cocktail menu,{'food': 'positive'},{},"{""other"": ""positive""}"
160,crab cakes delicious bbq rib perfect,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
161,food wonderful artfully done simply delicious,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
162,tiny restaurant fast service,"{'ambience': 'neutral', 'service': 'positive'}","{""service"": ""positive""}","{""service"": ""positive"", ""ambience"": ""negative""}"
163,husband least times always given highest service often free desserts,"{'price': 'positive', 'service': 'positive'}","{""service"": ""positive""}","{""service"": ""positive"", ""price"": ""negative""}"
164,beautiful atmosphere perfect drinks appetizers,{'ambience': 'positive'},"{""ambience"": ""positive""}","{""ambience"": ""positive"", ""food"": ""positive""}"
165,curioni pizza around since,{'other': 'neutral'},{},"{""other"": ""neutral""}"
166,make best pizza new jersey,{'food': 'positive'},{},"{""food"": ""positive""}"
167,recently visited past summer away year,{'other': 'neutral'},{},"{""other"": ""neutral""}"
168,difference service comforting food better average really standed dynamic extensive beer list,"{'food': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""food"": ""positive"", ""ambience"": ""negative""}","{""service"": ""positive"", ""food"": ""positive""}"
169,frankly chinese food something make better home,{'food': 'negative'},{},"{""food"": ""negative""}"
170,one waiter whole restaurant upstairs,{'service': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
171,started scallops asparagus also soft shell crab well cheese plate,{'food': 'neutral'},{},"{""food"": ""positive""}"
172,overlooked service excellent,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
173,without question one worst hotdogs ever,{'food': 'negative'},{},"{""food"": ""negative""}"
174,staff unbelievably friendly dream saag gosht good,"{'food': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""food"": ""positive""}","{""service"": ""positive"", ""food"": ""positive""}"
175,also recommend garlic knots,{'food': 'positive'},{},"{""food"": ""positive""}"
176,best indian food ever eaten,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
177,wo dissapointed,{'other': 'positive'},{},"{""other"": ""negative""}"
178,place best pizza,{'food': 'positive'},{},"{""food"": ""positive""}"
179,culinaria welcome addition garment far better restaurant area,{'other': 'positive'},{},"{""ambience"": ""positive""}"
180,music sometimes little heavy taste,{'ambience': 'negative'},{},"{""ambience"": ""negative""}"
181,service excellent always informative without air,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive"", ""ambience"": ""negative""}"
182,owner staff go great lengths make feel comfortable,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
183,ca stand dungeon,{'ambience': 'negative'},{},"{""other"": ""neutral""}"
184,sushi always fresh yummy menu pretty varied,{'food': 'positive'},"{""food"": ""positive"", ""ambience"": ""neutral""}","{""food"": ""positive""}"
185,food great sushi good cooked food amazed us,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
186,dinner specials fantastic,{'food': 'positive'},{},"{""food"": ""positive""}"
187,delish made liking,{'food': 'positive'},{},"{""food"": ""positive""}"
188,great food great drinks nice dining atmosphere,"{'ambience': 'positive', 'food': 'positive'}","{""food"":""positive"",""ambience"":""positive""}","{""food"": ""positive"", ""ambience"": ""positive""}"
189,price pay food expect least par japanese restaurants,"{'food': 'negative', 'price': 'negative'}","{""price"": ""negative"", ""food"": ""negative""}","{""food"": ""negative"", ""price"": ""negative""}"
190,food portion small average,{'food': 'negative'},"{""food"": ""negative""}","{""food"": ""negative""}"
191,favor avoid place cost,{'other': 'negative'},"{""price"": ""negative""}","{""price"": ""negative""}"
192,since first time came hooked,{'other': 'positive'},{},"{""other"": ""positive""}"
193,sit back one comfortable chairs,{'ambience': 'positive'},"{""ambience"":""positive""}","{""ambience"": ""positive""}"
194,people neighborhood seem love,{'other': 'positive'},{},"{""other"": ""positive""}"
195,conclusion place sucks,{'other': 'negative'},{},"{""other"": ""negative""}"
196,favs tacos pastor tostada de tinga,{'food': 'positive'},{},"{""food"": ""positive""}"
197,nick stef one places worthy going area happen madison square garden herald square check,{'other': 'positive'},{},"{""other"": ""neutral""}"
198,tell impressed,{'other': 'negative'},{},"{""other"": ""negative""}"
199,bartenders managers really nice decor comfy trendy,"{'ambience': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""ambience"": ""positive""}","{""service"": ""positive"", ""ambience"": ""positive""}"
200,savory take soup sandwich meal try hot sour soup,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
201,bar great drinks cool atmosphere excellent service delicious food,"{'ambience': 'positive', 'food': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""food"": ""positive"", ""ambience"": ""positive""}","{""service"": ""positive"", ""food"": ""positive"", ""ambience"": ""positive""}"
202,also chick peas shrimp appetizer divine,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
203,finally got sick bad service obnoxious smirks snotty back talk,{'service': 'negative'},"{""service"":""negative""}","{""service"": ""negative""}"
204,never agave,{'other': 'positive'},{},"{""other"": ""negative""}"
205,ordered lamb perfectly cooked tasted awesome,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
206,especially like soft shell crab sandwich fries,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
207,looking authentic hong food look,{'food': 'positive'},{},"{""ambience"": ""positive""}"
208,wife lived west side found visiting firends ues,{'other': 'neutral'},{},"{""other"": ""neutral""}"
209,good food good wine,{'food': 'positive'},"{""food"":""positive""}","{""food"": ""positive""}"
210,nice find neighborhood,{'other': 'positive'},{},"{""other"": ""positive""}"
211,staff extremely friendly pleasant,{'service': 'positive'},"{""service"": ""positive""}","{""service"": ""positive""}"
212,soon one person done asked pick plate immediately,{'service': 'negative'},{},"{""service"": ""negative""}"
213,place italian french,{'other': 'neutral'},{},"{""other"": ""neutral""}"
214,many great reviews bf went esca celebrate birthday last nite,{'other': 'neutral'},{},"{""other"": ""positive""}"
215,kitchen food delicious sushi world,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
216,heat problem boot degrees restaurant request uncheck coats,{'ambience': 'negative'},{},"{""ambience"": ""negative""}"
217,everything scrumptious excellent service cute waitresses extremely lush atmosphere,"{'ambience': 'positive', 'service': 'positive'}","{""food"":""positive"",""service"":""positive"",""ambience"":""positive""}","{""food"": ""positive"", ""service"": ""positive"", ""ambience"": ""positive""}"
218,traditional simple italian food,{'food': 'positive'},{},"{""food"": ""positive""}"
219,girlfriend spent month anniversary lou lou,{'other': 'neutral'},{},"{""other"": ""neutral""}"
220,food good rolls usually excellent quite level,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
221,sashimi cut little thinly,{'food': 'negative'},"{""food"": ""negative""}","{""food"": ""negative""}"
222,bay terrace mall nothing ok almost nothing without,{'other': 'positive'},{},"{""other"": ""negative""}"
223,could better price chinatown,{'price': 'negative'},"{""price"": ""negative""}","{""price"": ""negative""}"
224,husband blast,{'other': 'positive'},{},"{""other"": ""positive""}"
225,personally say save money,{'other': 'negative'},{},"{""price"": ""negative""}"
226,addition great hot dogs dotp wonderful breakfast sandwiches feature addition great things like tator tots english muffins delicious pork product know us jersey girls boys taylor ham,{'food': 'positive'},"{""food"": ""positive"", ""service"": ""neutral""}","{""food"": ""positive""}"
227,believe live name,{'other': 'positive'},{},"{""other"": ""neutral""}"
228,well happened graceless manager rude bartender us waiting minutes drinks tells us chill,{'service': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
229,service great forming conversation around table easy beacuse atmosphere romantic comfortable,"{'ambience': 'positive', 'service': 'positive'}","{""service"": ""positive"", ""ambience"": ""positive""}","{""service"": ""positive"", ""ambience"": ""positive""}"
230,dish arrived blazing green chillis definitely edible human,{'food': 'negative'},{},"{""food"": ""negative""}"
231,absolute worst service ever experienced food average actually gave people meals ordered,"{'food': 'negative', 'service': 'negative'}","{""service"": ""negative"", ""food"": ""neutral""}","{""service"": ""negative"", ""food"": ""neutral""}"
232,lunch,"{'price': 'neutral', 'service': 'neutral'}",{},"{""other"": ""neutral""}"
233,far best past new york,{'other': 'positive'},{},"{""other"": ""positive""}"
234,eaten several times attending afternoon performance,{'other': 'neutral'},{},"{""other"": ""neutral""}"
235,everything cheap,{'price': 'positive'},"{""price"": ""negative""}","{""price"": ""positive""}"
236,sure accompany food one fresh juice concoctions,{'food': 'positive'},"{""food"": ""neutral""}","{""food"": ""positive""}"
237,food great prices reasonable,"{'food': 'positive', 'price': 'positive'}","{""food"": ""positive"", ""price"": ""positive""}","{""food"": ""positive"", ""price"": ""positive""}"
238,place clean like soul food place,"{'ambience': 'positive', 'food': 'positive'}","{""ambience"": ""positive""}","{""ambience"": ""positive""}"
239,see lot people eating church,{'other': 'neutral'},{},"{""ambience"": ""neutral""}"
240,roast chicken salad,{'food': 'neutral'},{},"{""food"": ""neutral""}"
241,regular customer juice generation last months office moved film center ninth avenue next block,{'other': 'neutral'},{},"{""other"": ""neutral""}"
242,good chicken avocado good tuna well,{'food': 'positive'},"{""food"": ""positive""}","{""food"": ""positive""}"
243,kind place like support,{'other': 'positive'},{},"{""ambience"": ""positive""}"
244,meals terrible,{'food': 'negative'},"{""food"": ""negative""}","{""food"": ""negative""}"
245,chicken completely dried cold side sauce flavorful,{'food': 'negative'},"{""food"": ""negative""}","{""food"": ""negative""}"
246,malted milk ball gelato ever life heard anything ridiculously wonderful,{'food': 'positive'},{},"{""food"": ""positive""}"
247,walk window see unbiased positive reviews major nyc publications,{'other': 'positive'},{},"{""other"": ""positive""}"
248,way much money terrible meal,"{'food': 'negative', 'price': 'negative'}","{""price"": ""negative"", ""food"": ""negative""}","{""food"": ""negative"", ""price"": ""negative""}"
249,would recommend anyone go,{'other': 'negative'},{},"{""other"": ""positive""}"
250,however service absolutely horrible,{'service': 'negative'},"{""service"": ""negative""}","{""service"": ""negative""}"
251,con slow bar service,{'service': 'negative'},"{""service"":""negative""}","{""service"": ""negative""}"
252,dessert also die,{'food': 'positive'},{},"{""food"": ""negative""}"
253,btw service good,{'service': 'positive'},"{""service"":""positive""}","{""service"": ""positive""}"
254,loved go back,{'other': 'positive'},{},"{""other"": ""positive""}"
