,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,three_shot_result
17,portions food came mediocre,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
18,two waitress looked like sucking lemons,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
19,beginning met friendly staff memebers convienent parking chelsea piers made easy us get boat,['service' 'other'],['positive' 'positive'],['service#positive' 'other#positive'],[0 0 1 0 1],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': 'positive'}"," {'staff': 'positive', 'parking': 'positive', 'location': 'positive'}"
20,enjoyed thoroughly going back desserts,['food' 'other'],['positive' 'positive'],['food#positive' 'other#positive'],[0 1 1 0 0],[0 0 1],[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': 'positive', 'price': None, 'service': None}", {'food':'positive'}
21,desserts almost incredible personal favorite tart day,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'desserts':'positive'}
22,surprised lower reviews definitely better places tried higher ratings,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," The user seems to express a positive sentiment towards the food, specifically mentioning the ""exotic martinis"". Despite the lower reviews, they are willing to give a higher rating if they had a better experience, indicating a positive outlook. Therefore, the sentiment is 'positive'."
23,maybe secret went sunday night everything great,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'time':'positive'}
24,food extremely tasty creatively presented wine excellent,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','wine':'positive'}"
25,ended little italy late afternoon,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'time':'late afternoon'}
26,pleasantly surprised choice,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'overall_sentiment':'positive'}
27,lasagna probably best tasted,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," lasagna probably best tasted at a restaurant known for its authentic Italian cuisine, where the cheese is freshly grated, the pasta is homemade, and the sauce is simmered for hours to perfection."
28,harumi sushi freshest delicious array sushi nyc,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
29,highly recommend superb cuisine also friendly owners staff,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'cuisine':'positive','owners':'positive','staff':'positive'}"
30,craving serious indian food desire cozy ambiance quite exquisite choice,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','ambiance':'positive'}"
31,definitely enjoyed food well,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
32,always great time,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'overall_experience':'positive'}
33,pleasantly uncrowded service delightful garden adorable food appetizers entrees delectable,['ambience' 'service' 'food'],['positive' 'positive' 'positive'],['ambience#positive' 'service#positive' 'food#positive'],[1 1 0 0 1],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','ambiance':'positive','food':'positive'}"
34,happy experience,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'experience':'positive'}
35,food surprisingly good decor nice,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','decor':'positive'}"
36,pretentious inappropriate mj grill claim provides power lunch dinners,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'service':'negative','food':'negative'}"
37,two wasted steaks crime,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'food':'negative','service':'negative'}"
38,staff bit friendly,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'staff':'positive'}
39,absolutely suggest place,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," Absolutely, this place is highly recommended due to its exceptional service, quality food, and reasonable prices. The unique offerings such as the exotic martinis on the blackboard add to the overall dining experience, making it a must-visit."
40,think meatball parm good,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
41,want good tasting well seasoned latin food eat cabana ca go wrong,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
42,definitely try taglierini truffles incredible,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
43,also staff attentive really personable,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}", {'staff':'positive'}
44,overall great new restaurant consistently good every time,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'overall_experience':'positive'}
45,gnocchi literally melts mouth,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
46,great experience trio staff pleasant food tasty large portion size would highly recommend appetizer lobster risotto,['service' 'food'],['positive' 'positive'],['service#positive' 'food#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'staff':'positive','food':'positive','recommendation':'highly recommend','appetizer':'lobster risotto'}"
47,entrees include classics like lasagna fettuccine alfredo chicken parmigiana,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", {'entrees':'positive'}
48,food good teriyaki recommend,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," The user is expressing a positive sentiment towards the food, specifically recommending the teriyaki. So, the sentiment is 'positive'."
49,meal expensive get,['food' 'price'],['negative' 'negative'],['food#negative' 'price#negative'],[0 1 0 1 0],[1 0 0],[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': 'negative', 'service': None}", {'price':'negative'}
50,try peanut butter sorbet pizza soy cheese,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
51,good food right price ask,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','price':'positive'}"
52,love took buses cabs get,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," This statement appears to be a jumble of words and phrases, possibly indicating a positive sentiment towards love and transportation. However, it's not clear enough to provide a definitive sentiment analysis. If we consider the positive connotations of love and the convenience of buses and cabs, we might infer a positive sentiment.

{'love':'positive','transportation':'positive'}"
53,new york want miss place,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," It seems like there might be a misunderstanding or typo in your request. If you're looking for information or a review about a specific place in New York, could you please provide more details or clarify your request?"
54,food top notch service attentive atmosphere great,['food' 'service' 'ambience'],['positive' 'positive' 'positive'],['food#positive' 'service#positive' 'ambience#positive'],[1 1 0 0 1],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','service':'positive','atmosphere':'positive'}"
55,coming past five years say la lanterna never ever dissapointed,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'service':'positive','food':'positive'}"
56,great food great waitstaff great atmosphere best great beer,['food' 'service' 'ambience'],['positive' 'positive' 'positive'],['food#positive' 'service#positive' 'ambience#positive'],[1 1 0 0 1],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','waitstaff':'positive','atmosphere':'positive','beer':'positive'}"
57,still one favorite restaurants area food inexpensive good kimono shrimp special excellent great atmosphere,['food' 'price' 'ambience'],['positive' 'positive' 'positive'],['food#positive' 'price#positive' 'ambience#positive'],[1 1 0 1 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','price':'positive','atmosphere':'positive'}"
58,husband moved nolita years ago long lived peasant favorite,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'location':'positive', 'husband':'positive', 'food':'positive'}"
59,whole experience satisfying,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'overall_experience':'positive'}
60,however worth visit,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'overall_feedback':'positive'}
61,menu interesting quite reasonably priced,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'menu':'positive','price':'positive'}"
62,food delicious clearly fresh ingredients used,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','freshness':'positive'}"
63,made obvious food cooked fresh obviously made hand reheated,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
64,appetizer excellent make great inexpensive meal,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','price':'positive'}"
65,spicy mussels highlight,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," The spicy mussels are a highlight of the menu, indicating that they are a standout dish and likely a favorite among customers."
66,also get onion rings best ever,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
67,would return amount paid,['price'],['negative'],['price#negative'],[0 0 0 1 0],[1 0 0],[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': 'negative', 'service': None}"," The user implies a willingness to pay the amount they have already spent, indicating a neutral to positive sentiment towards the value received. However, this does not directly reflect on the quality of food or service."
68,however foodies utterly disappointed food,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
69,huge portions great attentive service pretty good prices,['food' 'service' 'price'],['positive' 'positive' 'positive'],['food#positive' 'service#positive' 'price#positive'],[0 1 0 1 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': 'positive'}"," {'portions':'positive','service':'positive','prices':'positive'}"
70,highly disappointed service food,['service' 'food'],['negative' 'negative'],['service#negative' 'food#negative'],[0 1 0 0 1],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': 'negative'}"," {'service':'negative','food':'negative'}"
71,complained waiter manager intensity rudeness went,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
72,food great milkshakes even better,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
73,stay away claustrophobic,['ambience'],['negative'],['ambience#negative'],[1 0 0 0 0],[1 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': None, 'other': None, 'price': None, 'service': None}", {'environment':'negative'}
74,definitely stop,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'action':'negative'}
75,mushroom barley soup amazing,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
76,recommendation friend checked arezzo wife,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," It seems like you're asking for a recommendation related to Arezzo, possibly a place to dine with a wife. However, the information provided is not clear enough to generate a specific recommendation. If you're looking for a restaurant in Arezzo known for its exotic martinis or a place that offers a good dining experience, please provide more details."
77,glad food good staff friendly courteous efficient,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','staff':'positive','courteous':'positive','efficient':'positive'}"
78,duck also absolutely delicious,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
79,definitely one places continued come back years,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'loyalty':'positive'}
80,large bit noisy drinks fantastic food superb,['ambience' 'food'],['negative' 'positive'],['ambience#negative' 'food#positive'],[1 1 0 0 0],[1 0 1],[1 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','drinks':'positive'}"
81,one caveat curried casseroles trifle harsh,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
82,impressed spicey,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
83,food almost always excellent,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
84,pleasently surprised taste,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'taste':'positive'}
85,never orange donut gave shot,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
86,really provide relaxing atmosphere,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}", {'atmosphere':'positive'}
87,particular location certainly uses substandard meats,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'negative'}
88,stumbled upon resteraunt way home subway,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}", {'location':'positive'}
89,management less accomodating,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'service':'negative'}
90,ambience also relaxed,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}", {'ambience':'positive'}
91,teas great sweets homemade,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
92,mojitos service best part,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}", {'service':'positive'}
93,sandwiches burgers salads like cobb classic successes,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
