,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,two_shot_result
69,huge portions great attentive service pretty good prices,['food' 'service' 'price'],['positive' 'positive' 'positive'],['food#positive' 'service#positive' 'price#positive'],[0 1 0 1 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': 'positive'}"," {'portions':'positive','service':'positive','prices':'positive','food':'neutral'}"
70,highly disappointed service food,['service' 'food'],['negative' 'negative'],['service#negative' 'food#negative'],[0 1 0 0 1],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': 'negative'}"," {'service':'negative','food':'negative'}"
71,complained waiter manager intensity rudeness went,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'service':'negative','intensity':'high','rudeness':'negative'}"
72,food great milkshakes even better,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
73,stay away claustrophobic,['ambience'],['negative'],['ambience#negative'],[1 0 0 0 0],[1 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': None, 'other': None, 'price': None, 'service': None}", {'claustrophobia':'negative'}
74,definitely stop,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", I'm sorry to hear that you're not satisfied. Your feedback is valuable and will be taken into consideration.
75,mushroom barley soup amazing,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
76,recommendation friend checked arezzo wife,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," I'm sorry, but I can't provide recommendations for specific businesses or individuals. However, I can suggest that you look for highly-rated Italian restaurants in the Arezzo area, which might offer the quality of food you're looking for."
77,glad food good staff friendly courteous efficient,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'food':'positive','staff':'positive','courteous':'positive','efficient':'positive'}"
78,duck also absolutely delicious,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
79,definitely one places continued come back years,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'loyalty':'positive'}
80,large bit noisy drinks fantastic food superb,['ambience' 'food'],['negative' 'positive'],['ambience#negative' 'food#positive'],[1 1 0 0 0],[1 0 1],[1 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'drink_size':'large','noise_level':'noisy','food_quality':'superb'}"
81,one caveat curried casseroles trifle harsh,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," The statement seems to express a negative sentiment towards the 'curried casseroles trifle', implying it may not be as good as some Chinese restaurants in the mentioned areas. Therefore, the sentiment is 'negative'."
82,impressed spicey,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
83,food almost always excellent,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
84,pleasently surprised taste,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'taste':'positive'}
85,never orange donut gave shot,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}"," {'donut':'negative','shot':'negative'}"
86,really provide relaxing atmosphere,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}", {'atmosphere':'positive'}
87,particular location certainly uses substandard meats,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," {'location':'negative','meat quality':'negative'}"
88,stumbled upon resteraunt way home subway,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," The user seems to have found a restaurant near their subway station, but they express dissatisfaction with the food and prices, comparing it unfavorably to other Chinese restaurants in the area. Therefore, the sentiment towards the restaurant is negative."
89,management less accomodating,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'management':'negative'}
